# cameras: 0=6&3023cdee&0&0000,1=7&1b959837&0&0000
sync_index,port,frame_index,frame_time
488,0,488,16.267350299982354
488,1,488,16.267350299982354
489,0,489,16.300587699981406
489,1,489,16.300587699981406
490,0,490,16.334196799987694
490,1,490,16.334196799987694
491,0,491,16.367613299982622
491,1,491,16.367613299982622
492,0,492,16.400432700000238
492,1,492,16.400432700000238
493,0,493,16.433862099976977
493,1,493,16.433862099976977
494,0,494,16.46746339998208
494,1,494,16.46746339998208
495,0,495,16.5007634999929
495,1,495,16.5007634999929
496,0,496,16.53381989998161
496,1,496,16.53381989998161
497,0,497,16.56714919998194
497,1,497,16.56714919998194
498,0,498,16.6006597999949
498,1,498,16.6006597999949
499,0,499,16.633843099989463
499,1,499,16.633843099989463
500,0,500,16.66756770000211
500,1,500,16.66756770000211
501,0,501,16.700623699987773
501,1,501,16.700623699987773
502,0,502,16.73377540000365
502,1,502,16.73377540000365
503,0,503,16.76773319998756
503,1,503,16.76773319998756
504,0,504,16.800624399998924
504,1,504,16.800624399998924
505,0,505,16.834190099994885
505,1,505,16.834190099994885
506,0,506,16.86763919997611
506,1,506,16.86763919997611
507,0,507,16.900837799999863
507,1,507,16.900837799999863
508,0,508,16.933921599993482
508,1,508,16.933921599993482
509,0,509,16.967425399983767
509,1,509,16.967425399983767
510,0,510,17.000766199984355
510,1,510,17.000766199984355
511,0,511,17.0341585999995
511,1,511,17.0341585999995
512,0,512,17.067223499994725
512,1,512,17.067223499994725
513,0,513,17.100773599988315
513,1,513,17.100773599988315
514,0,514,17.134225499990862
514,1,514,17.134225499990862
515,0,515,17.16727589999209
515,1,515,17.16727589999209
516,0,516,17.200500899984036
516,1,516,17.200500899984036
517,0,517,17.233749799983343
517,1,517,17.233749799983343
518,0,518,17.26732529999572
518,1,518,17.26732529999572
519,0,519,17.300595099979546
519,1,519,17.300595099979546
520,0,520,17.33390430000145
520,1,520,17.33390430000145
521,0,521,17.367433299979893
521,1,521,17.367433299979893
522,0,522,17.40050279998104
522,1,522,17.40050279998104
523,0,523,17.434469699976034
523,1,523,17.434469699976034
524,0,524,17.46750699999393
524,1,524,17.46750699999393
525,0,525,17.500670099980198
525,1,525,17.500670099980198
526,0,526,17.534177499997895
526,1,526,17.534177499997895
527,0,527,17.56738469999982
527,1,527,17.56738469999982
528,0,528,17.600509799987776
528,1,528,17.600509799987776
529,0,529,17.63419559999602
529,1,529,17.63419559999602
530,0,530,17.667343699984485
530,1,530,17.667343699984485
531,0,531,17.700616199988872
531,1,531,17.700616199988872
532,0,532,17.734057900001062
532,1,532,17.734057900001062
533,0,533,17.76744830000098
533,1,533,17.76744830000098
534,0,534,17.8007858999772
534,1,534,17.8007858999772
535,0,535,17.83384509998723
535,1,535,17.83384509998723
536,0,536,17.867057299998123
536,1,536,17.867057299998123
537,0,537,17.90043819998391
537,1,537,17.90043819998391
538,0,538,17.93384879999212
538,1,538,17.93384879999212
539,0,539,17.967515600001207
539,1,539,17.967515600001207
540,0,540,18.00092359998962
540,1,540,18.00092359998962
541,0,541,18.033905999996932
541,1,541,18.033905999996932
542,0,542,18.067315499996766
542,1,542,18.067315499996766
543,0,543,18.10091680000187
543,1,543,18.10091680000187
544,0,544,18.134027599997353
544,1,544,18.134027599997353
545,0,545,18.16722409997601
545,1,545,18.16722409997601
546,0,546,18.20085689998814
546,1,546,18.20085689998814
547,0,547,18.23400219998439
547,1,547,18.23400219998439
548,0,548,18.26720669999486
548,1,548,18.26720669999486
549,0,549,18.300964900001418
549,1,549,18.300964900001418
550,0,550,18.33389909999096
550,1,550,18.33389909999096
551,0,551,18.367211099975975
551,1,551,18.367211099975975
552,0,552,18.400816699984716
552,1,552,18.400816699984716
553,0,553,18.43399039999349
553,1,553,18.43399039999349
554,0,554,18.467339599999832
554,1,554,18.467339599999832
555,0,555,18.500659399986034
555,1,555,18.500659399986034
556,0,556,18.534143199998653
556,1,556,18.534143199998653
557,0,557,18.56735599998501
557,1,557,18.56735599998501
558,0,558,18.6008985999797
558,1,558,18.6008985999797
559,0,559,18.633897799998522
559,1,559,18.633897799998522
560,0,560,18.66752109999652
560,1,560,18.66752109999652
561,0,561,18.700695999985328
561,1,561,18.700695999985328
562,0,562,18.73379399999976
562,1,562,18.73379399999976
563,0,563,18.767483199975686
563,1,563,18.767483199975686
564,0,564,18.800535599992145
564,1,564,18.800535599992145
565,0,565,18.834091500000795
565,1,565,18.834091500000795
566,0,566,18.867378199996892
566,1,566,18.867378199996892
567,0,567,18.900634399993578
567,1,567,18.900634399993578
568,0,568,18.93415039998945
568,1,568,18.93415039998945
569,0,569,18.967491899995366
569,1,569,18.967491899995366
570,0,570,19.000855099991895
570,1,570,19.000855099991895
571,0,571,19.03377479998744
571,1,571,19.03377479998744
572,0,572,19.06722609998542
572,1,572,19.06722609998542
573,0,573,19.100964099983685
573,1,573,19.100964099983685
574,0,574,19.13388959999429
574,1,574,19.13388959999429
575,0,575,19.167530299979262
575,1,575,19.167530299979262
576,0,576,19.201093599986052
576,1,576,19.201093599986052
577,0,577,19.23413789999904
577,1,577,19.23413789999904
578,0,578,19.267356099997414
578,1,578,19.267356099997414
579,0,579,19.300820299977204
579,1,579,19.300820299977204
580,0,580,19.33422249997966
580,1,580,19.33422249997966
581,0,581,19.367449099983787
581,1,581,19.367449099983787
582,0,582,19.400752799992915
582,1,582,19.400752799992915
583,0,583,19.433790899987798
583,1,583,19.433790899987798
584,0,584,19.467168699979084
584,1,584,19.467168699979084
585,0,585,19.500384199986
585,1,585,19.500384199986
586,0,586,19.533944199996768
586,1,586,19.533944199996768
587,0,587,19.56742489998578
587,1,587,19.56742489998578
588,0,588,19.600583699997514
588,1,588,19.600583699997514
589,0,589,19.634033199981786
589,1,589,19.634033199981786
590,0,590,19.667682200000854
590,1,590,19.667682200000854
591,0,591,19.70047369998065
591,1,591,19.70047369998065
592,0,592,19.734232599992538
592,1,592,19.734232599992538
593,0,593,19.76726079999935
593,1,593,19.76726079999935
594,0,594,19.800477099983254
594,1,594,19.800477099983254
595,0,595,19.834153799980413
595,1,595,19.834153799980413
596,0,596,19.867550199996913
596,1,596,19.867550199996913
597,0,597,19.900559200003045
597,1,597,19.900559200003045
598,0,598,19.93384579999838
598,1,598,19.93384579999838
599,0,599,19.967248699977063
599,1,599,19.967248699977063
600,0,600,20.000823499984108
600,1,600,20.000823499984108
601,0,601,20.034185099997558
601,1,601,20.034185099997558
602,0,602,20.06738779999432
602,1,602,20.06738779999432
603,0,603,20.100624699989567
603,1,603,20.100624699989567
604,0,604,20.133982300001662
604,1,604,20.133982300001662
605,0,605,20.167520099988906
605,1,605,20.167520099988906
606,0,606,20.20048639999004
606,1,606,20.20048639999004
607,0,607,20.234036699985154
607,1,607,20.234036699985154
608,0,608,20.267232999991393
608,1,608,20.267232999991393
609,0,609,20.3004832000006
609,1,609,20.3004832000006
610,0,610,20.333996799978195
610,1,610,20.333996799978195
611,0,611,20.36733009997988
611,1,611,20.36733009997988
612,0,612,20.40087329997914
612,1,612,20.40087329997914
613,0,613,20.433961299975635
613,1,613,20.433961299975635
614,0,614,20.467525899992324
614,1,614,20.467525899992324
615,0,615,20.501016700000037
615,1,615,20.501016700000037
616,0,616,20.534273700002814
616,1,616,20.534273700002814
617,0,617,20.56741570000304
617,1,617,20.56741570000304
618,0,618,20.600779400003375
618,1,618,20.600779400003375
619,0,619,20.633913500001654
619,1,619,20.633913500001654
620,0,620,20.667508099984843
620,1,620,20.667508099984843
621,0,621,20.701075899996795
621,1,621,20.701075899996795
622,0,622,20.733989300002577
622,1,622,20.733989300002577
623,0,623,20.76731599998311
623,1,623,20.76731599998311
624,0,624,20.800929299992276
624,1,624,20.800929299992276
625,0,625,20.834136599994963
625,1,625,20.834136599994963
626,0,626,20.867617199983215
626,1,626,20.867617199983215
627,0,627,20.90093789997627
627,1,627,20.90093789997627
628,0,628,20.933960499998648
628,1,628,20.933960499998648
629,0,629,20.967457899998408
629,1,629,20.967457899998408
630,0,630,21.00048980000429
630,1,630,21.00048980000429
631,0,631,21.03417879997869
631,1,631,21.03417879997869
632,0,632,21.067619899986312
632,1,632,21.067619899986312
633,0,633,21.100640899996506
633,1,633,21.100640899996506
634,0,634,21.134477899991907
634,1,634,21.134477899991907
635,0,635,21.167447199986782
635,1,635,21.167447199986782
636,0,636,21.201117399992654
636,1,636,21.201117399992654
637,0,637,21.23408890000428
637,1,637,21.23408890000428
638,0,638,21.267228599986993
638,1,638,21.267228599986993
639,0,639,21.300644899980398
639,1,639,21.300644899980398
640,0,640,21.334179800003767
640,1,640,21.334179800003767
641,0,641,21.36739219998708
641,1,641,21.36739219998708
642,0,642,21.400833499996224
642,1,642,21.400833499996224
643,0,643,21.434237799985567
643,1,643,21.434237799985567
644,0,644,21.467219299986027
644,1,644,21.467219299986027
645,0,645,21.500865699985297
645,1,645,21.500865699985297
646,0,646,21.534119099989766
646,1,646,21.534119099989766
647,0,647,21.567546799982665
647,1,647,21.567546799982665
648,0,648,21.600531499978388
648,1,648,21.600531499978388
649,0,649,21.63407339999685
649,1,649,21.63407339999685
650,0,650,21.667367899994133
650,1,650,21.667367899994133
651,0,651,21.701158499985468
651,1,651,21.701158499985468
652,0,652,21.733881799998926
652,1,652,21.733881799998926
653,0,653,21.767386699997587
653,1,653,21.767386699997587
654,0,654,21.800668499985477
654,1,654,21.800668499985477
655,0,655,21.834270999999717
655,1,655,21.834270999999717
656,0,656,21.867464499984635
656,1,656,21.867464499984635
657,0,657,21.9007367999875
657,1,657,21.9007367999875
658,0,658,21.93413929999224
658,1,658,21.93413929999224
659,0,659,21.96746839999105
659,1,659,21.96746839999105
660,0,660,22.000659399986034
660,1,660,22.000659399986034
661,0,661,22.0339955999807
661,1,661,22.0339955999807
662,0,662,22.067314899992198
662,1,662,22.067314899992198
663,0,663,22.10091559999273
663,1,663,22.10091559999273
664,0,664,22.133907999988878
664,1,664,22.133907999988878
665,0,665,22.167187099985313
665,1,665,22.167187099985313
666,0,666,22.200748399976874
666,1,666,22.200748399976874
667,0,667,22.23393329998362
667,1,667,22.23393329998362
668,0,668,22.267177799978526
668,1,668,22.267177799978526
669,0,669,22.300930700002937
669,1,669,22.300930700002937
670,0,670,22.33396449999418
670,1,670,22.33396449999418
671,0,671,22.367352400004165
671,1,671,22.367352400004165
672,0,672,22.400475699978415
672,1,672,22.400475699978415
673,0,673,22.434004999988247
673,1,673,22.434004999988247
674,0,674,22.467135899991263
674,1,674,22.467135899991263
675,0,675,22.500957399985055
675,1,675,22.500957399985055
676,0,676,22.53431299998192
676,1,676,22.53431299998192
677,0,677,22.56761299999198
677,1,677,22.56761299999198
678,0,678,22.600528999988455
678,1,678,22.600528999988455
679,0,679,22.633938399987528
679,1,679,22.633938399987528
680,0,680,22.66757619997952
680,1,680,22.66757619997952
681,0,681,22.700965399999404
681,1,681,22.700965399999404
682,0,682,22.733927900000708
682,1,682,22.733927900000708
683,0,683,22.767400699987775
683,1,683,22.767400699987775
684,0,684,22.800566699996125
684,1,684,22.800566699996125
685,0,685,22.834268599981442
685,1,685,22.834268599981442
686,0,686,22.86710829997901
686,1,686,22.86710829997901
687,0,687,22.901066399994306
687,1,687,22.901066399994306
688,0,688,22.93425869999919
688,1,688,22.93425869999919
689,0,689,22.967460899992147
689,1,689,22.967460899992147
690,0,690,23.000911299983272
690,1,690,23.000911299983272
691,0,691,23.034153999993578
691,1,691,23.034153999993578
692,0,692,23.067420899984427
692,1,692,23.067420899984427
693,0,693,23.10091559999273
693,1,693,23.10091559999273
694,0,694,23.134225499990862
694,1,694,23.134225499990862
695,0,695,23.167162899975665
695,1,695,23.167162899975665
696,0,696,23.20037149998825
696,1,696,23.20037149998825
697,0,697,23.234102499991423
697,1,697,23.234102499991423
698,0,698,23.26738779997686
698,1,698,23.26738779997686
699,0,699,23.300667699979385
699,1,699,23.300667699979385
700,0,700,23.334164999978384
700,1,700,23.334164999978384
701,0,701,23.367553499992937
701,1,701,23.367553499992937
702,0,702,23.40090889998828
702,1,702,23.40090889998828
703,0,703,23.43415620000451
703,1,703,23.43415620000451
704,0,704,23.46735369999078
704,1,704,23.46735369999078
705,0,705,23.500597899983404
705,1,705,23.500597899983404
706,0,706,23.53409559998545
706,1,706,23.53409559998545
707,0,707,23.567196799995145
707,1,707,23.567196799995145
708,0,708,23.600760200002696
708,1,708,23.600760200002696
709,0,709,23.634090799983824
709,1,709,23.634090799983824
710,0,710,23.66733289998956
710,1,710,23.66733289998956
711,0,711,23.70078069998999
711,1,711,23.70078069998999
712,0,712,23.73386949999258
712,1,712,23.73386949999258
713,0,713,23.767577699996764
713,1,713,23.767577699996764
714,0,714,23.800792199996067
714,1,714,23.800792199996067
715,0,715,23.8341184000019
715,1,715,23.8341184000019
716,0,716,23.867431799997576
716,1,716,23.867431799997576
717,0,717,23.900597799976822
717,1,717,23.900597799976822
718,0,718,23.934047799994005
718,1,718,23.934047799994005
719,0,719,23.967648799996823
719,1,719,23.967648799996823
720,0,720,24.0004449999833
720,1,720,24.0004449999833
721,0,721,24.034004799992545
721,1,721,24.034004799992545
722,0,722,24.067115399986506
722,1,722,24.067115399986506
723,0,723,24.10095769999316
723,1,723,24.10095769999316
724,0,724,24.13397329999134
724,1,724,24.13397329999134
725,0,725,24.167476100003114
725,1,725,24.167476100003114
726,0,726,24.200896399997873
726,1,726,24.200896399997873
727,0,727,24.23397489998024
727,1,727,24.23397489998024
728,0,728,24.26710239998647
728,1,728,24.26710239998647
729,0,729,24.300556100002723
729,1,729,24.300556100002723
730,0,730,24.334278900001664
730,1,730,24.334278900001664
731,0,731,24.36715330000152
731,1,731,24.36715330000152
732,0,732,24.400844499992672
732,1,732,24.400844499992672
733,0,733,24.434318599989638
733,1,733,24.434318599989638
734,0,734,24.467393200000515
734,1,734,24.467393200000515
735,0,735,24.501245099992957
735,1,735,24.501245099992957
736,0,736,24.533927799988305
736,1,736,24.533927799988305
737,0,737,24.567408299975796
737,1,737,24.567408299975796
738,0,738,24.60066519997781
738,1,738,24.60066519997781
739,0,739,24.633949899987783
739,1,739,24.633949899987783
740,0,740,24.667644899978768
740,1,740,24.667644899978768
741,0,741,24.70047749998048
741,1,741,24.70047749998048
742,0,742,24.733833699981915
742,1,742,24.733833699981915
743,0,743,24.767617999983486
743,1,743,24.767617999983486
744,0,744,24.800416199985193
744,1,744,24.800416199985193
745,0,745,24.834198099997593
745,1,745,24.834198099997593
746,0,746,24.867377499991562
746,1,746,24.867377499991562
747,0,747,24.90095789998304
747,1,747,24.90095789998304
748,0,748,24.934252699982608
748,1,748,24.934252699982608
749,0,749,24.967252100002952
749,1,749,24.967252100002952
750,0,750,25.00091039997642
750,1,750,25.00091039997642
751,0,751,25.033938199980184
751,1,751,25.033938199980184
752,0,752,25.067246399994474
752,1,752,25.067246399994474
753,0,753,25.10077089999686
753,1,753,25.10077089999686
754,0,754,25.133942599990405
754,1,754,25.133942599990405
755,0,755,25.167680899990955
755,1,755,25.167680899990955
756,0,756,25.20056199998362
756,1,756,25.20056199998362
757,0,757,25.23370209999848
757,1,757,25.23370209999848
758,0,758,25.26721579997684
758,1,758,25.26721579997684
759,0,759,25.300935299979756
759,1,759,25.300935299979756
760,0,760,25.333705099998042
760,1,760,25.333705099998042
761,0,761,25.36734769999748
761,1,761,25.36734769999748
762,0,762,25.400689000001876
762,1,762,25.400689000001876
763,0,763,25.434231499995803
763,1,763,25.434231499995803
764,0,764,25.467502799991053
764,1,764,25.467502799991053
765,0,765,25.500515399995493
765,1,765,25.500515399995493
766,0,766,25.533881499985
766,1,766,25.533881499985
767,0,767,25.567470999987563
767,1,767,25.567470999987563
768,0,768,25.600675499998033
768,1,768,25.600675499998033
769,0,769,25.634293299983256
769,1,769,25.634293299983256
770,0,770,25.66720929997973
770,1,770,25.66720929997973
771,0,771,25.70079539998551
771,1,771,25.70079539998551
772,0,772,25.733915899996646
772,1,772,25.733915899996646
773,0,773,25.767325099994196
773,1,773,25.767325099994196
774,0,774,25.800499499979196
774,1,774,25.800499499979196
775,0,775,25.834221800003434
775,1,775,25.834221800003434
776,0,776,25.867286499997135
776,1,776,25.867286499997135
777,0,777,25.900885699986247
777,1,777,25.900885699986247
778,0,778,25.933911400003126
778,1,778,25.933911400003126
779,0,779,25.967239899997367
779,1,779,25.967239899997367
780,0,780,26.00073239998892
780,1,780,26.00073239998892
781,0,781,26.033732699987013
781,1,781,26.033732699987013
782,0,782,26.06744779998553
782,1,782,26.06744779998553
783,0,783,26.10076139998273
783,1,783,26.10076139998273
784,0,784,26.1340209999762
784,1,784,26.1340209999762
785,0,785,26.167349499999546
785,1,785,26.167349499999546
786,0,786,26.200791899987962
786,1,786,26.200791899987962
787,0,787,26.23395769999479
787,1,787,26.23395769999479
788,0,788,26.267125699989265
788,1,788,26.267125699989265
789,0,789,26.300875299988547
789,1,789,26.300875299988547
790,0,790,26.333857899997383
790,1,790,26.333857899997383
791,0,791,26.36747739999555
791,1,791,26.36747739999555
792,0,792,26.400870499986922
792,1,792,26.400870499986922
793,0,793,26.434089199989103
793,1,793,26.434089199989103
794,0,794,26.467541699996218
794,1,794,26.467541699996218
795,0,795,26.500838699983433
795,1,795,26.500838699983433
796,0,796,26.534170899976743
796,1,796,26.534170899976743
797,0,797,26.567417899990687
797,1,797,26.567417899990687
798,0,798,26.60071369999787
798,1,798,26.60071369999787
799,0,799,26.634284400002798
799,1,799,26.634284400002798
800,0,800,26.66738869997789
800,1,800,26.66738869997789
801,0,801,26.70045459998073
801,1,801,26.70045459998073
802,0,802,26.7338903999771
802,1,802,26.7338903999771
803,0,803,26.767560299980687
803,1,803,26.767560299980687
804,0,804,26.80063449998852
804,1,804,26.80063449998852
805,0,805,26.834276999987196
805,1,805,26.834276999987196
806,0,806,26.86727560000145
806,1,806,26.86727560000145
807,0,807,26.90095250000013
807,1,807,26.90095250000013
808,0,808,26.933964600000763
808,1,808,26.933964600000763
809,0,809,26.96749449998606
809,1,809,26.96749449998606
810,0,810,27.000688400003128
810,1,810,27.000688400003128
811,0,811,27.0339673999988
811,1,811,27.0339673999988
812,0,812,27.067537099996116
812,1,812,27.067537099996116
813,0,813,27.10055899998406
813,1,813,27.10055899998406
814,0,814,27.134026499988977
814,1,814,27.134026499988977
815,0,815,27.16746269998839
815,1,815,27.16746269998839
816,0,816,27.200926799996523
816,1,816,27.200926799996523
817,0,817,27.234328699996695
817,1,817,27.234328699996695
818,0,818,27.267274099984206
818,1,818,27.267274099984206
819,0,819,27.300551199994516
819,1,819,27.300551199994516
820,0,820,27.334128099988448
820,1,820,27.334128099988448
821,0,821,27.367221299995435
821,1,821,27.367221299995435
822,0,822,27.400866799987853
822,1,822,27.400866799987853
823,0,823,27.434230699989712
823,1,823,27.434230699989712
824,0,824,27.467282199999318
824,1,824,27.467282199999318
825,0,825,27.500685299979523
825,1,825,27.500685299979523
826,0,826,27.533923499984667
826,1,826,27.533923499984667
827,0,827,27.567344999988563
827,1,827,27.567344999988563
828,0,828,27.600946799997473
828,1,828,27.600946799997473
829,0,829,27.63407499997993
829,1,829,27.63407499997993
830,0,830,27.66710449999664
830,1,830,27.66710449999664
831,0,831,27.70036109999637
831,1,831,27.70036109999637
832,0,832,27.73394509998616
832,1,832,27.73394509998616
833,0,833,27.767393399990397
833,1,833,27.767393399990397
834,0,834,27.800503699982073
834,1,834,27.800503699982073
835,0,835,27.834006399993086
835,1,835,27.834006399993086
836,0,836,27.867691699997522
836,1,836,27.867691699997522
837,0,837,27.90060279998579
837,1,837,27.90060279998579
838,0,838,27.934027299983427
838,1,838,27.934027299983427
839,0,839,27.96725369998603
839,1,839,27.96725369998603
840,0,840,28.00090299997828
840,1,840,28.00090299997828
841,0,841,28.03406609999365
841,1,841,28.03406609999365
842,0,842,28.0673506000021
842,1,842,28.0673506000021
843,0,843,28.10054279997712
843,1,843,28.10054279997712
844,0,844,28.13383029997931
844,1,844,28.13383029997931
845,0,845,28.16760649997741
845,1,845,28.16760649997741
846,0,846,28.200909099978162
846,1,846,28.200909099978162
847,0,847,28.23387129997718
847,1,847,28.23387129997718
848,0,848,28.26778729999205
848,1,848,28.26778729999205
849,0,849,28.300991900003282
849,1,849,28.300991900003282
850,0,850,28.33390589998453
850,1,850,28.33390589998453
851,0,851,28.367799500003457
851,1,851,28.367799500003457
852,0,852,28.400876400002744
852,1,852,28.400876400002744
853,0,853,28.433763499982888
853,1,853,28.433763499982888
854,0,854,28.467496700002812
854,1,854,28.467496700002812
855,0,855,28.50084729999071
855,1,855,28.50084729999071
856,0,856,28.533874499989906
856,1,856,28.533874499989906
857,0,857,28.56750559998909
857,1,857,28.56750559998909
858,0,858,28.600786599999992
858,1,858,28.600786599999992
859,0,859,28.633803499978967
859,1,859,28.633803499978967
860,0,860,28.667500799987465
860,1,860,28.667500799987465
861,0,861,28.700630499981344
861,1,861,28.700630499981344
862,0,862,28.733952399983536
862,1,862,28.733952399983536
863,0,863,28.767188400001032
863,1,863,28.767188400001032
864,0,864,28.8007990999904
864,1,864,28.8007990999904
865,0,865,28.83389680000255
865,1,865,28.83389680000255
866,0,866,28.867152399994666
866,1,866,28.867152399994666
867,0,867,28.900904699985404
867,1,867,28.900904699985404
868,0,868,28.933942899981048
868,1,868,28.933942899981048
869,0,869,28.967698699998436
869,1,869,28.967698699998436
870,0,870,29.00059689997579
870,1,870,29.00059689997579
871,0,871,29.033779999997932
871,1,871,29.033779999997932
872,0,872,29.067456099990522
872,1,872,29.067456099990522
873,0,873,29.10049670000444
873,1,873,29.10049670000444
874,0,874,29.134319000004325
874,1,874,29.134319000004325
875,0,875,29.167163399979472
875,1,875,29.167163399979472
876,0,876,29.200525699998252
876,1,876,29.200525699998252
877,0,877,29.23393919999944
877,1,877,29.23393919999944
878,0,878,29.267502899980173
878,1,878,29.267502899980173
879,0,879,29.300626799988095
879,1,879,29.300626799988095
880,0,880,29.333889100002125
880,1,880,29.333889100002125
881,0,881,29.367401399998926
881,1,881,29.367401399998926
882,0,882,29.400460899982136
882,1,882,29.400460899982136
883,0,883,29.434318299987353
883,1,883,29.434318299987353
884,0,884,29.46747350000078
884,1,884,29.46747350000078
885,0,885,29.50060209998628
885,1,885,29.50060209998628
886,0,886,29.534247000003234
886,1,886,29.534247000003234
887,0,887,29.567446699977154
887,1,887,29.567446699977154
888,0,888,29.600561400002334
888,1,888,29.600561400002334
889,0,889,29.633854999992764
889,1,889,29.633854999992764
890,0,890,29.66746489997604
890,1,890,29.66746489997604
891,0,891,29.70069070000318
891,1,891,29.70069070000318
892,0,892,29.733980999997584
892,1,892,29.733980999997584
893,0,893,29.767185999982757
893,1,893,29.767185999982757
894,0,894,29.800743100000545
894,1,894,29.800743100000545
895,0,895,29.834097499988275
895,1,895,29.834097499988275
896,0,896,29.867177499982063
896,1,896,29.867177499982063
897,0,897,29.900603999994928
897,1,897,29.900603999994928
898,0,898,29.934162699995795
898,1,898,29.934162699995795
899,0,899,29.967453399993246
899,1,899,29.967453399993246
