sync_index,person_id,Nose_X,Nose_Y,Nose_Z,L_Eye_X,L_Eye_Y,L_Eye_Z,R_Eye_X,R_Eye_Y,R_Eye_Z,L_Ear_X,L_Ear_Y,L_Ear_Z,R_Ear_X,R_Ear_Y,R_Ear_Z,L_Shoulder_X,L_Shoulder_Y,L_Shoulder_Z,R_Shoulder_X,R_Shoulder_Y,R_Shoulder_Z,L_Elbow_X,L_Elbow_Y,L_Elbow_Z,R_Elbow_X,R_Elbow_Y,R_Elbow_Z,L_Wrist_X,L_Wrist_Y,L_Wrist_Z,R_Wrist_X,R_Wrist_Y,R_Wrist_Z,L_Hip_X,L_Hip_Y,L_Hip_Z,R_Hip_X,R_Hip_Y,R_Hip_Z,L_Knee_X,L_Knee_Y,L_Knee_Z,R_Knee_X,R_Knee_Y,R_Knee_Z,L_Ankle_X,L_Ankle_Y,L_Ankle_Z,R_Ankle_X,R_Ankle_Y,R_Ankle_Z,sternum_X,sternum_Y,sternum_Z,rshoulder_X,rshoulder_Y,rshoulder_Z,lshoulder_X,lshoulder_Y,lshoulder_Z,r_lelbow_X,r_lelbow_Y,r_lelbow_Z,l_lelbow_X,l_lelbow_Y,l_lelbow_Z,r_melbow_X,r_melbow_Y,r_melbow_Z,l_melbow_X,l_melbow_Y,l_melbow_Z,r_lwrist_X,r_lwrist_Y,r_lwrist_Z,l_lwrist_X,l_lwrist_Y,l_lwrist_Z,r_mwrist_X,r_mwrist_Y,r_mwrist_Z,l_mwrist_X,l_mwrist_Y,l_mwrist_Z,r_ASIS_X,r_ASIS_Y,r_ASIS_Z,l_ASIS_X,l_ASIS_Y,l_ASIS_Z,r_PSIS_X,r_PSIS_Y,r_PSIS_Z,l_PSIS_X,l_PSIS_Y,l_PSIS_Z,r_knee_X,r_knee_Y,r_knee_Z,l_knee_X,l_knee_Y,l_knee_Z,r_mknee_X,r_mknee_Y,r_mknee_Z,l_mknee_X,l_mknee_Y,l_mknee_Z,r_ankle_X,r_ankle_Y,r_ankle_Z,l_ankle_X,l_ankle_Y,l_ankle_Z,r_mankle_X,r_mankle_Y,r_mankle_Z,l_mankle_X,l_mankle_Y,l_mankle_Z,r_5meta_X,r_5meta_Y,r_5meta_Z,l_5meta_X,l_5meta_Y,l_5meta_Z,r_toe_X,r_toe_Y,r_toe_Z,l_toe_X,l_toe_Y,l_toe_Z,r_big_toe_X,r_big_toe_Y,r_big_toe_Z,l_big_toe_X,l_big_toe_Y,l_big_toe_Z,l_calc_X,l_calc_Y,l_calc_Z,r_calc_X,r_calc_Y,r_calc_Z,C7_X,C7_Y,C7_Z,L2_X,L2_Y,L2_Z,T11_X,T11_Y,T11_Z,T6_X,T6_Y,T6_Z
154,1,-0.2023,-0.5379,2.9389,-0.2044,-0.5662,3.0459,-0.1579,-0.5196,2.8204,-0.1967,-0.5053,3.1282,-0.1033,-0.4311,2.7034,-0.2496,-0.4516,3.1468,-0.0672,-0.3772,2.7084,-0.3282,-0.3519,3.2718,-0.0390,-0.2774,2.6833,-0.3381,-0.2948,3.3081,-0.0336,-0.2176,2.6687,-0.2197,-0.2824,3.0440,-0.1153,-0.2544,2.8278,-0.2273,-0.1850,3.0552,-0.1338,-0.1793,2.9050,-0.2205,-0.0074,3.0855,-0.1510,-0.0102,2.8839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,1,-0.2024,-0.5370,2.9520,-0.2041,-0.5644,3.0584,-0.1557,-0.5177,2.8300,-0.1973,-0.5044,3.1417,-0.1031,-0.4301,2.7153,-0.2505,-0.4504,3.1602,-0.0668,-0.3715,2.7197,-0.3290,-0.3470,3.2899,-0.0385,-0.2770,2.6951,-0.3378,-0.2946,3.3233,-0.0317,-0.2171,2.6784,-0.2202,-0.2803,3.0566,-0.1152,-0.2485,2.8399,-0.2294,-0.1791,3.0692,-0.1350,-0.1739,2.9180,-0.2322,-0.0065,3.1091,-0.1567,-0.0066,2.9008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,1,-0.2089,-0.5317,2.9610,-0.1984,-0.5591,3.0428,-0.1503,-0.5116,2.8303,-0.1908,-0.4999,3.1262,-0.1008,-0.4303,2.7172,-0.2446,-0.4485,3.1561,-0.0652,-0.3743,2.7116,-0.3244,-0.3469,3.2910,-0.0436,-0.2793,2.7052,-0.3297,-0.3006,3.3198,-0.0267,-0.2208,2.6787,-0.2250,-0.2786,3.0527,-0.1132,-0.2521,2.8393,-0.2263,-0.1827,3.0693,-0.1420,-0.1742,2.9297,-0.2279,-0.0056,3.0942,-0.1668,-0.0081,2.9114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,1,-0.2084,-0.5313,2.9687,-0.1979,-0.5580,3.0500,-0.1491,-0.5110,2.8379,-0.1902,-0.4988,3.1324,-0.0999,-0.4303,2.7243,-0.2430,-0.4472,3.1607,-0.0647,-0.3739,2.7184,-0.3236,-0.3470,3.2998,-0.0438,-0.2826,2.7103,-0.3294,-0.3011,3.3284,-0.0256,-0.2208,2.6844,-0.2252,-0.2787,3.0598,-0.1143,-0.2524,2.8473,-0.2256,-0.1766,3.0634,-0.1427,-0.1737,2.9356,-0.2284,-0.0062,3.1006,-0.1672,-0.0086,2.9181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,1,-0.2055,-0.5356,2.9718,-0.1967,-0.5609,3.0667,-0.1379,-0.5134,2.8335,-0.1898,-0.4994,3.1381,-0.0991,-0.4301,2.7301,-0.2425,-0.4478,3.1668,-0.0651,-0.3762,2.7352,-0.3215,-0.3480,3.3040,-0.0445,-0.2796,2.7163,-0.3303,-0.3021,3.3360,-0.0263,-0.2219,2.6898,-0.2246,-0.2810,3.0639,-0.1152,-0.2550,2.8536,-0.2375,-0.1799,3.0824,-0.1440,-0.1756,2.9442,-0.2287,-0.0085,3.1061,-0.1666,-0.0105,2.9219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,1,-0.2056,-0.5317,2.9751,-0.1952,-0.5584,3.0561,-0.1467,-0.5115,2.8454,-0.1874,-0.5001,3.1371,-0.0983,-0.4319,2.7339,-0.2395,-0.4488,3.1652,-0.0639,-0.3779,2.7388,-0.3173,-0.3498,3.3021,-0.0433,-0.2826,2.7198,-0.3251,-0.3048,3.3322,-0.0246,-0.2245,2.6939,-0.2213,-0.2838,3.0645,-0.1123,-0.2576,2.8556,-0.2386,-0.1848,3.0863,-0.1414,-0.1791,2.9450,-0.2286,-0.0152,3.1092,-0.1624,-0.0148,2.9081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,1,-0.2020,-0.5413,2.9841,-0.1932,-0.5654,3.0771,-0.1344,-0.5191,2.8444,-0.1973,-0.5118,3.1580,-0.0969,-0.4427,2.7525,-0.2490,-0.4590,3.1739,-0.0639,-0.3838,2.7509,-0.3019,-0.3598,3.2978,-0.0438,-0.2907,2.7293,-0.3224,-0.3108,3.3419,-0.0245,-0.2298,2.7043,-0.2206,-0.2920,3.0877,-0.1107,-0.2631,2.8657,-0.2509,-0.1979,3.1093,-0.1395,-0.1836,2.9515,-0.2405,-0.0357,3.1345,-0.1596,-0.0156,2.9010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,1,-0.1904,-0.5424,2.9763,-0.1806,-0.5664,3.0660,-0.1309,-0.5218,2.8448,-0.1866,-0.5172,3.1437,-0.0967,-0.4432,2.7569,-0.2383,-0.4594,3.1764,-0.0654,-0.3882,2.7547,-0.3018,-0.3659,3.2976,-0.0453,-0.2973,2.7357,-0.3203,-0.3174,3.3396,-0.0263,-0.2360,2.7104,-0.2207,-0.2969,3.0905,-0.1109,-0.2682,2.8695,-0.2513,-0.2007,3.1109,-0.1392,-0.1884,2.9434,-0.2443,-0.0422,3.1561,-0.1607,-0.0172,2.9046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,1,-0.1594,-0.5337,2.9499,-0.1791,-0.5681,3.0671,-0.1223,-0.5228,2.8390,-0.1888,-0.5202,3.1633,-0.0991,-0.4460,2.7607,-0.2387,-0.4644,3.1816,-0.0681,-0.3923,2.7593,-0.3136,-0.3701,3.3233,-0.0398,-0.2974,2.7337,-0.3201,-0.3183,3.3406,-0.0225,-0.2384,2.7081,-0.2214,-0.2955,3.0950,-0.1128,-0.2704,2.8736,-0.2519,-0.2103,3.1128,-0.1335,-0.1877,2.9501,-0.2436,-0.0429,3.1591,-0.1625,-0.0209,2.9074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,1,-0.1604,-0.5350,2.9539,-0.1804,-0.5694,3.0719,-0.1243,-0.5242,2.8453,-0.1904,-0.5220,3.1692,-0.1007,-0.4473,2.7665,-0.2393,-0.4660,3.1882,-0.0698,-0.3940,2.7650,-0.3131,-0.3718,3.3246,-0.0407,-0.2988,2.7377,-0.3209,-0.3205,3.3440,-0.0257,-0.2407,2.7139,-0.2226,-0.3019,3.0980,-0.1145,-0.2729,2.8781,-0.2543,-0.2167,3.1297,-0.1350,-0.1908,2.9556,-0.2452,-0.0469,3.1644,-0.1637,-0.0247,2.9108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,1,-0.1612,-0.5420,2.9589,-0.1714,-0.5697,3.0697,-0.1250,-0.5268,2.8494,-0.1920,-0.5248,3.1757,-0.1029,-0.4499,2.7726,-0.2429,-0.4712,3.2087,-0.0626,-0.3908,2.7627,-0.3050,-0.3790,3.3161,-0.0426,-0.3008,2.7425,-0.3231,-0.3242,3.3486,-0.0371,-0.2455,2.7275,-0.2162,-0.3091,3.0961,-0.1167,-0.2759,2.8838,-0.2480,-0.2245,3.1270,-0.1367,-0.1944,2.9599,-0.2496,-0.0507,3.1727,-0.1662,-0.0325,2.9248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
