# cameras: 0=6&3023cdee&0&0000,1=7&1b959837&0&0000
sync_index,port,frame_index,frame_time
489,1,489,16.300954100006493
490,0,490,16.333977800008142
490,1,490,16.333977800008142
491,0,491,16.367450200021267
491,1,491,16.367450200021267
492,0,492,16.400928200018825
492,1,492,16.400928200018825
493,0,493,16.433933300024364
493,1,493,16.433933300024364
494,0,494,16.46732000002521
494,1,494,16.46732000002521
495,0,495,16.500900700018974
495,1,495,16.500900700018974
496,0,496,16.53419920001761
496,1,496,16.53419920001761
497,0,497,16.567134400014766
497,1,497,16.567134400014766
498,0,498,16.60047130001476
498,1,498,16.60047130001476
499,0,499,16.634010600013426
499,1,499,16.634010600013426
500,0,500,16.66753430000972
500,1,500,16.66753430000972
501,0,501,16.70055500001763
501,1,501,16.70055500001763
502,0,502,16.733961500023725
502,1,502,16.733961500023725
503,0,503,16.76719020001474
503,1,503,16.76719020001474
504,0,504,16.800734700023895
504,1,504,16.800734700023895
505,0,505,16.8340369000216
505,1,505,16.8340369000216
506,0,506,16.86761430001934
506,1,506,16.86761430001934
507,0,507,16.900877000007313
507,1,507,16.900877000007313
508,0,508,16.93394410001929
508,1,508,16.93394410001929
509,0,509,16.96710210002493
509,1,509,16.96710210002493
510,0,510,17.000609500013525
510,1,510,17.000609500013525
511,0,511,17.034001799998805
511,1,511,17.034001799998805
512,0,512,17.067398400016828
512,1,512,17.067398400016828
513,0,513,17.100685900019016
513,1,513,17.100685900019016
514,0,514,17.133901400025934
514,1,514,17.133901400025934
515,0,515,17.167602100002114
515,1,515,17.167602100002114
516,0,516,17.200832200003788
516,1,516,17.200832200003788
517,0,517,17.2341957000026
517,1,517,17.2341957000026
518,0,518,17.2673877000052
518,1,518,17.2673877000052
519,0,519,17.300483800005168
519,1,519,17.300483800005168
520,0,520,17.333796800026903
520,1,520,17.333796800026903
521,0,521,17.367356600007042
521,1,521,17.367356600007042
522,0,522,17.40074260000256
522,1,522,17.40074260000256
523,0,523,17.433903900004225
523,1,523,17.433903900004225
524,0,524,17.46725630000583
524,1,524,17.46725630000583
525,0,525,17.50056330001098
525,1,525,17.50056330001098
526,0,526,17.533969000010984
526,1,526,17.533969000010984
527,0,527,17.567464700026903
527,1,527,17.567464700026903
528,0,528,17.600451500009513
528,1,528,17.600451500009513
529,0,529,17.63392030002433
529,1,529,17.63392030002433
530,0,530,17.66742380001233
530,1,530,17.66742380001233
531,0,531,17.700487200025236
531,1,531,17.700487200025236
532,0,532,17.734160000021802
532,1,532,17.734160000021802
533,0,533,17.767369500012137
533,1,533,17.767369500012137
534,0,534,17.800891000020783
534,1,534,17.800891000020783
535,0,535,17.8340369000216
535,1,535,17.8340369000216
536,0,536,17.867264100001194
536,1,536,17.867264100001194
537,0,537,17.900648200011346
537,1,537,17.900648200011346
538,0,538,17.933993500017095
538,1,538,17.933993500017095
539,0,539,17.967203500011237
539,1,539,17.967203500011237
540,0,540,18.000544400012586
540,1,540,18.000544400012586
541,0,541,18.033854900015285
541,1,541,18.033854900015285
542,0,542,18.067168000008678
542,1,542,18.067168000008678
543,0,543,18.100754000013694
543,1,543,18.100754000013694
544,0,544,18.133713100018213
544,1,544,18.133713100018213
545,0,545,18.167108500027098
545,1,545,18.167108500027098
546,0,546,18.200802500010468
546,1,546,18.200802500010468
547,0,547,18.23413540000911
547,1,547,18.23413540000911
548,0,548,18.26734980000765
548,1,548,18.26734980000765
549,0,549,18.300654999999097
549,1,549,18.300654999999097
550,0,550,18.333790400007274
550,1,550,18.333790400007274
551,0,551,18.367077400005655
551,1,551,18.367077400005655
552,0,552,18.400798600021517
552,1,552,18.400798600021517
553,0,553,18.4339640000253
553,1,553,18.4339640000253
554,0,554,18.467398900014814
554,1,554,18.467398900014814
555,0,555,18.50061600000481
555,1,555,18.50061600000481
556,0,556,18.534126700018533
556,1,556,18.534126700018533
557,0,557,18.567266300000483
557,1,557,18.567266300000483
558,0,558,18.600975200009998
558,1,558,18.600975200009998
559,0,559,18.633900900022127
559,1,559,18.633900900022127
560,0,560,18.667576400010148
560,1,560,18.667576400010148
561,0,561,18.70063940002001
561,1,561,18.70063940002001
562,0,562,18.734197400015546
562,1,562,18.734197400015546
563,0,563,18.7673370000266
563,1,563,18.7673370000266
564,0,564,18.80055970000103
564,1,564,18.80055970000103
565,0,565,18.834270800027298
565,1,565,18.834270800027298
566,0,566,18.867144100018777
566,1,566,18.867144100018777
567,0,567,18.901036600000225
567,1,567,18.901036600000225
568,0,568,18.93402490002336
568,1,568,18.93402490002336
569,0,569,18.96723100001691
569,1,569,18.96723100001691
570,0,570,19.0004520000075
570,1,570,19.0004520000075
571,0,571,19.03411610002513
571,1,571,19.03411610002513
572,0,572,19.06712890000199
572,1,572,19.06712890000199
573,0,573,19.1004756000184
573,1,573,19.1004756000184
574,0,574,19.13397010002518
574,1,574,19.13397010002518
575,0,575,19.167564300005324
575,1,575,19.167564300005324
576,0,576,19.200532400020165
576,1,576,19.200532400020165
577,0,577,19.23406420001993
577,1,577,19.23406420001993
578,0,578,19.26749720002408
578,1,578,19.26749720002408
579,0,579,19.3004951000039
579,1,579,19.3004951000039
580,0,580,19.334278100024676
580,1,580,19.334278100024676
581,0,581,19.3673223000078
581,1,581,19.3673223000078
582,0,582,19.400625900016166
582,1,582,19.400625900016166
583,0,583,19.434134900016943
583,1,583,19.434134900016943
584,0,584,19.467464400018798
584,1,584,19.467464400018798
585,0,585,19.50073440000415
585,1,585,19.50073440000415
586,0,586,19.534279000014067
586,1,586,19.534279000014067
587,0,587,19.567196500021964
587,1,587,19.567196500021964
588,0,588,19.60054470002069
588,1,588,19.60054470002069
589,0,589,19.634034700022312
589,1,589,19.634034700022312
590,0,590,19.667209400009597
590,1,590,19.667209400009597
591,0,591,19.700487599999178
591,1,591,19.700487599999178
592,0,592,19.734119100001408
592,1,592,19.734119100001408
593,0,593,19.767123000026913
593,1,593,19.767123000026913
594,0,594,19.80089240000234
594,1,594,19.80089240000234
595,0,595,19.83417830002145
595,1,595,19.83417830002145
596,0,596,19.867242000007536
596,1,596,19.867242000007536
597,0,597,19.900705700012622
597,1,597,19.900705700012622
598,0,598,19.933917900023516
598,1,598,19.933917900023516
599,0,599,19.96756910000113
599,1,599,19.96756910000113
600,0,600,20.000732600019546
600,1,600,20.000732600019546
601,0,601,20.033881100011058
601,1,601,20.033881100011058
602,0,602,20.067322700022487
602,1,602,20.067322700022487
603,0,603,20.100539800012484
603,1,603,20.100539800012484
604,0,604,20.133982700004708
604,1,604,20.133982700004708
605,0,605,20.16723620000994
605,1,605,20.16723620000994
606,0,606,20.200476099998923
606,1,606,20.200476099998923
607,0,607,20.234014900022885
607,1,607,20.234014900022885
608,0,608,20.267112300003646
608,1,608,20.267112300003646
609,0,609,20.300685900001554
609,1,609,20.300685900001554
610,0,610,20.333975800022017
610,1,610,20.333975800022017
611,0,611,20.367217100021662
611,1,611,20.367217100021662
612,0,612,20.400625200010836
612,1,612,20.400625200010836
613,0,613,20.434026100003393
613,1,613,20.434026100003393
614,0,614,20.467140200024005
614,1,614,20.467140200024005
615,0,615,20.50097090000054
615,1,615,20.50097090000054
616,0,616,20.534095000009984
616,1,616,20.534095000009984
617,0,617,20.567598300025566
617,1,617,20.567598300025566
618,0,618,20.60084940001252
618,1,618,20.60084940001252
619,0,619,20.633814900007565
619,1,619,20.633814900007565
620,0,620,20.667212500004098
620,1,620,20.667212500004098
621,0,621,20.70051070000045
621,1,621,20.70051070000045
622,0,622,20.734309300023597
622,1,622,20.734309300023597
623,0,623,20.767147900012787
623,1,623,20.767147900012787
624,0,624,20.80073500002618
624,1,624,20.80073500002618
625,0,625,20.83428440001444
625,1,625,20.83428440001444
626,0,626,20.867633100016974
626,1,626,20.867633100016974
627,0,627,20.90097539999988
627,1,627,20.90097539999988
628,0,628,20.933954300009646
628,1,628,20.933954300009646
629,0,629,20.967396899999585
629,1,629,20.967396899999585
630,0,630,21.000892700016266
630,1,630,21.000892700016266
631,0,631,21.033906700002262
631,1,631,21.033906700002262
632,0,632,21.067091600009007
632,1,632,21.067091600009007
633,0,633,21.10062840001774
633,1,633,21.10062840001774
634,0,634,21.133939200022724
634,1,634,21.133939200022724
635,0,635,21.167515600012848
635,1,635,21.167515600012848
636,0,636,21.200671800004784
636,1,636,21.200671800004784
637,0,637,21.234223200008273
637,1,637,21.234223200008273
638,0,638,21.267305700021097
638,1,638,21.267305700021097
639,0,639,21.300676900020335
639,1,639,21.300676900020335
640,0,640,21.334091299999272
640,1,640,21.334091299999272
641,0,641,21.3676483000163
641,1,641,21.3676483000163
642,0,642,21.400430800014874
642,1,642,21.400430800014874
643,0,643,21.433800200000405
643,1,643,21.433800200000405
644,0,644,21.467112600017572
644,1,644,21.467112600017572
645,0,645,21.500865300011355
645,1,645,21.500865300011355
646,0,646,21.53417240001727
646,1,646,21.53417240001727
647,0,647,21.567440300015733
647,1,647,21.567440300015733
648,0,648,21.600650300009875
648,1,648,21.600650300009875
649,0,649,21.634046100021806
649,1,649,21.634046100021806
650,0,650,21.667138100019656
650,1,650,21.667138100019656
651,0,651,21.7008389000257
651,1,651,21.7008389000257
652,0,652,21.733975100010866
652,1,652,21.733975100010866
653,0,653,21.767329300026176
653,1,653,21.767329300026176
654,0,654,21.800857800000813
654,1,654,21.800857800000813
655,0,655,21.833810300013283
655,1,655,21.833810300013283
656,0,656,21.86713910000981
656,1,656,21.86713910000981
657,0,657,21.900897000014083
657,1,657,21.900897000014083
658,0,658,21.93402960000094
658,1,658,21.93402960000094
659,0,659,21.96715090001817
659,1,659,21.96715090001817
660,0,660,22.000693900015904
660,1,660,22.000693900015904
661,0,661,22.034028699999908
661,1,661,22.034028699999908
662,0,662,22.067443300009472
662,1,662,22.067443300009472
663,0,663,22.10054250000394
663,1,663,22.10054250000394
664,0,664,22.1339346000168
664,1,664,22.1339346000168
665,0,665,22.167252300016116
665,1,665,22.167252300016116
666,0,666,22.20070040001883
666,1,666,22.20070040001883
667,0,667,22.23384690002422
667,1,667,22.23384690002422
668,0,668,22.26750549999997
668,1,668,22.26750549999997
669,0,669,22.300695500016445
669,1,669,22.300695500016445
670,0,670,22.333856500015827
670,1,670,22.333856500015827
671,0,671,22.367290700000012
671,1,671,22.367290700000012
672,0,672,22.400536100001773
672,1,672,22.400536100001773
673,0,673,22.433940600021742
673,1,673,22.433940600021742
674,0,674,22.467375500011258
674,1,674,22.467375500011258
675,0,675,22.50051350001013
675,1,675,22.50051350001013
676,0,676,22.534229400014738
676,1,676,22.534229400014738
677,0,677,22.567537900002208
677,1,677,22.567537900002208
678,0,678,22.600404100026935
678,1,678,22.600404100026935
679,0,679,22.63407040000311
679,1,679,22.63407040000311
680,0,680,22.667447900021216
680,1,680,22.667447900021216
681,0,681,22.70091020001564
681,1,681,22.70091020001564
682,0,682,22.734002600016538
682,1,682,22.734002600016538
683,0,683,22.767134400026407
683,1,683,22.767134400026407
684,0,684,22.80043070000829
684,1,684,22.80043070000829
685,0,685,22.834029200021178
685,1,685,22.834029200021178
686,0,686,22.867249200004153
686,1,686,22.867249200004153
687,0,687,22.90069070001482
687,1,687,22.90069070001482
688,0,688,22.933798000012757
688,1,688,22.933798000012757
689,0,689,22.967400400026236
689,1,689,22.967400400026236
690,0,690,23.000822400004836
690,1,690,23.000822400004836
691,0,691,23.03389610000886
691,1,691,23.03389610000886
692,0,692,23.067176100012148
692,1,692,23.067176100012148
693,0,693,23.100882300001103
693,1,693,23.100882300001103
694,0,694,23.134239700011676
694,1,694,23.134239700011676
695,0,695,23.167542100010905
695,1,695,23.167542100010905
696,0,696,23.20073890002095
696,1,696,23.20073890002095
697,0,697,23.234092900005635
697,1,697,23.234092900005635
698,0,698,23.26730970002245
698,1,698,23.26730970002245
699,0,699,23.300745700020343
699,1,699,23.300745700020343
700,0,700,23.33388210000703
700,1,700,23.33388210000703
701,0,701,23.367167000018526
701,1,701,23.367167000018526
702,0,702,23.40073960000882
702,1,702,23.40073960000882
703,0,703,23.433904100005748
703,1,703,23.433904100005748
704,0,704,23.467522100021597
704,1,704,23.467522100021597
705,0,705,23.500850200012792
705,1,705,23.500850200012792
706,0,706,23.533926900010556
706,1,706,23.533926900010556
707,0,707,23.567298700014362
707,1,707,23.567298700014362
708,0,708,23.600542100000894
708,1,708,23.600542100000894
709,0,709,23.63409470001352
709,1,709,23.63409470001352
710,0,710,23.667267200013157
710,1,710,23.667267200013157
711,0,711,23.700929500017082
711,1,711,23.700929500017082
712,0,712,23.734191499999724
712,1,712,23.734191499999724
713,0,713,23.767124800011516
713,1,713,23.767124800011516
714,0,714,23.800909500016132
714,1,714,23.800909500016132
715,0,715,23.83392790000653
715,1,715,23.83392790000653
716,0,716,23.86744160001399
716,1,716,23.86744160001399
717,0,717,23.900821400020504
717,1,717,23.900821400020504
718,0,718,23.93378700001631
718,1,718,23.93378700001631
719,0,719,23.96713330000057
719,1,719,23.96713330000057
720,0,720,24.000514100014698
720,1,720,24.000514100014698
721,0,721,24.034102300007362
721,1,721,24.034102300007362
722,0,722,24.06738230001065
722,1,722,24.06738230001065
723,0,723,24.100606799998786
723,1,723,24.100606799998786
724,0,724,24.13419480001903
724,1,724,24.13419480001903
725,0,725,24.167260200018063
725,1,725,24.167260200018063
726,0,726,24.200614100001985
726,1,726,24.200614100001985
727,0,727,24.2341569000273
727,1,727,24.2341569000273
728,0,728,24.26740020001307
728,1,728,24.26740020001307
729,0,729,24.300664900016272
729,1,729,24.300664900016272
730,0,730,24.33411560000968
730,1,730,24.33411560000968
731,0,731,24.3673254000023
731,1,731,24.3673254000023
732,0,732,24.40070190001279
732,1,732,24.40070190001279
733,0,733,24.43398950001574
733,1,733,24.43398950001574
734,0,734,24.467281100020045
734,1,734,24.467281100020045
735,0,735,24.500518900022143
735,1,735,24.500518900022143
736,0,736,24.534173799998825
736,1,736,24.534173799998825
737,0,737,24.567535900016082
737,1,737,24.567535900016082
738,0,738,24.600960100011434
738,1,738,24.600960100011434
739,0,739,24.634146399999736
739,1,739,24.634146399999736
740,0,740,24.667181299999356
740,1,740,24.667181299999356
741,0,741,24.7005499000079
741,1,741,24.7005499000079
742,0,742,24.733937400014838
742,1,742,24.733937400014838
743,0,743,24.76741260002018
743,1,743,24.76741260002018
744,0,744,24.800634700019145
744,1,744,24.800634700019145
745,0,745,24.834217499999795
745,1,745,24.834217499999795
746,0,746,24.867483700014418
746,1,746,24.867483700014418
747,0,747,24.900889800017467
747,1,747,24.900889800017467
748,0,748,24.93406720002531
748,1,748,24.93406720002531
749,0,749,24.967081800015876
749,1,749,24.967081800015876
750,0,750,25.00087500002701
750,1,750,25.00087500002701
751,0,751,25.034094600006938
751,1,751,25.034094600006938
752,0,752,25.06740610001725
752,1,752,25.06740610001725
753,0,753,25.10070629999973
753,1,753,25.10070629999973
754,0,754,25.133929200004786
754,1,754,25.133929200004786
755,0,755,25.16732210002374
755,1,755,25.16732210002374
756,0,756,25.200885500002187
756,1,756,25.200885500002187
757,0,757,25.233978000003844
757,1,757,25.233978000003844
758,0,758,25.267558800027473
758,1,758,25.267558800027473
759,0,759,25.300675600010436
759,1,759,25.300675600010436
760,0,760,25.334090700023808
760,1,760,25.334090700023808
761,0,761,25.367252900003223
761,1,761,25.367252900003223
762,0,762,25.400507700018352
762,1,762,25.400507700018352
763,0,763,25.433752500015544
763,1,763,25.433752500015544
764,0,764,25.46750160001102
764,1,764,25.46750160001102
765,0,765,25.50064910002402
765,1,765,25.50064910002402
766,0,766,25.533925600000657
766,1,766,25.533925600000657
767,0,767,25.56738820002647
767,1,767,25.56738820002647
768,0,768,25.600951300002635
768,1,768,25.600951300002635
769,0,769,25.634171200013952
769,1,769,25.634171200013952
770,0,770,25.667300700006308
770,1,770,25.667300700006308
771,0,771,25.700564900005702
771,1,771,25.700564900005702
772,0,772,25.734195800003363
772,1,772,25.734195800003363
773,0,773,25.767495500011137
773,1,773,25.767495500011137
774,0,774,25.800702700013062
774,1,774,25.800702700013062
775,0,775,25.834383300010813
775,1,775,25.834383300010813
776,0,776,25.86743550002575
776,1,776,25.86743550002575
777,0,777,25.90072850001161
777,1,777,25.90072850001161
778,0,778,25.93411160001415
778,1,778,25.93411160001415
779,0,779,25.96710440001334
779,1,779,25.96710440001334
780,0,780,26.000771700026235
780,1,780,26.000771700026235
781,0,781,26.034133400011342
781,1,781,26.034133400011342
782,0,782,26.067330100020627
782,1,782,26.067330100020627
783,0,783,26.10081950001768
783,1,783,26.10081950001768
784,0,784,26.134117800014792
784,1,784,26.134117800014792
785,0,785,26.167314500024077
785,1,785,26.167314500024077
786,0,786,26.200435500009917
786,1,786,26.200435500009917
787,0,787,26.234190000017406
787,1,787,26.234190000017406
788,0,788,26.267555400001584
788,1,788,26.267555400001584
789,0,789,26.300836500013247
789,1,789,26.300836500013247
790,0,790,26.334056500025326
790,1,790,26.334056500025326
791,0,791,26.367432600003667
791,1,791,26.367432600003667
792,0,792,26.400399200007087
792,1,792,26.400399200007087
793,0,793,26.43413040001178
793,1,793,26.43413040001178
794,0,794,26.467131600016728
794,1,794,26.467131600016728
795,0,795,26.500655000010738
795,1,795,26.500655000010738
796,0,796,26.53411710000364
796,1,796,26.53411710000364
797,0,797,26.56743809999898
797,1,797,26.56743809999898
798,0,798,26.60092570001143
798,1,798,26.60092570001143
799,0,799,26.633846700016875
799,1,799,26.633846700016875
800,0,800,26.667371500021545
800,1,800,26.667371500021545
801,0,801,26.700744500005385
801,1,801,26.700744500005385
802,0,802,26.73406130002695
802,1,802,26.73406130002695
803,0,803,26.76738530001603
803,1,803,26.76738530001603
804,0,804,26.800804500002414
804,1,804,26.800804500002414
805,0,805,26.833794300007867
805,1,805,26.833794300007867
806,0,806,26.867445100011537
806,1,806,26.867445100011537
807,0,807,26.900459700002102
807,1,807,26.900459700002102
808,0,808,26.93416650002473
808,1,808,26.93416650002473
809,0,809,26.967036600020947
809,1,809,26.967036600020947
810,0,810,27.00099220001721
810,1,810,27.00099220001721
811,0,811,27.03413630000432
811,1,811,27.03413630000432
812,0,812,27.0675030000275
812,1,812,27.0675030000275
813,0,813,27.10078610002529
813,1,813,27.10078610002529
814,0,814,27.13380340000731
814,1,814,27.13380340000731
815,0,815,27.167489900020882
815,1,815,27.167489900020882
816,0,816,27.200529800000368
816,1,816,27.200529800000368
817,0,817,27.23416150000412
817,1,817,27.23416150000412
818,0,818,27.267572400014615
818,1,818,27.267572400014615
819,0,819,27.30059140000958
819,1,819,27.30059140000958
820,0,820,27.333928400010336
820,1,820,27.333928400010336
821,0,821,27.36746970002423
821,1,821,27.36746970002423
822,0,822,27.400918200000888
822,1,822,27.400918200000888
823,0,823,27.434002300025895
823,1,823,27.434002300025895
824,0,824,27.46739990002243
824,1,824,27.46739990002243
825,0,825,27.500894000026165
825,1,825,27.500894000026165
826,0,826,27.533788800006732
826,1,826,27.533788800006732
827,0,827,27.567580700007966
827,1,827,27.567580700007966
828,0,828,27.600839800026733
828,1,828,27.600839800026733
829,0,829,27.63409700000193
829,1,829,27.63409700000193
830,0,830,27.667216700006975
830,1,830,27.667216700006975
831,0,831,27.700843800004805
831,1,831,27.700843800004805
832,0,832,27.734177600010298
832,1,832,27.734177600010298
833,0,833,27.767758000001777
833,1,833,27.767758000001777
834,0,834,27.8006312000216
834,1,834,27.8006312000216
835,0,835,27.83406079999986
835,1,835,27.83406079999986
836,0,836,27.867362700024387
836,1,836,27.867362700024387
837,0,837,27.900913900026353
837,1,837,27.900913900026353
838,0,838,27.933889800013276
838,1,838,27.933889800013276
839,0,839,27.967504300002474
839,1,839,27.967504300002474
840,0,840,28.000607599999057
840,1,840,28.000607599999057
841,0,841,28.03411610002513
841,1,841,28.03411610002513
842,0,842,28.067264200013597
842,1,842,28.067264200013597
843,0,843,28.10074020002503
843,1,843,28.10074020002503
844,0,844,28.133962300023995
844,1,844,28.133962300023995
845,0,845,28.167423600010807
845,1,845,28.167423600010807
846,0,846,28.20075899999938
846,1,846,28.20075899999938
847,0,847,28.233955900010187
847,1,847,28.233955900010187
848,0,848,28.26732000001357
848,1,848,28.26732000001357
849,0,849,28.300557600014145
849,1,849,28.300557600014145
850,0,850,28.3339924000029
850,1,850,28.3339924000029
851,0,851,28.367545100016287
851,1,851,28.367545100016287
852,0,852,28.400480600015726
852,1,852,28.400480600015726
853,0,853,28.433945000026142
853,1,853,28.433945000026142
854,0,854,28.467313900007866
854,1,854,28.467313900007866
855,0,855,28.500891900010174
855,1,855,28.500891900010174
856,0,856,28.534186900011264
856,1,856,28.534186900011264
857,0,857,28.567486500018276
857,1,857,28.567486500018276
858,0,858,28.60087290001684
858,1,858,28.60087290001684
859,0,859,28.63390270000673
859,1,859,28.63390270000673
860,0,860,28.667276899999706
860,1,860,28.667276899999706
861,0,861,28.70040170001448
861,1,861,28.70040170001448
862,0,862,28.733871000004
862,1,862,28.733871000004
863,0,863,28.767612300027395
863,1,863,28.767612300027395
864,0,864,28.800529400003143
864,1,864,28.800529400003143
865,0,865,28.83397830001195
865,1,865,28.83397830001195
866,0,866,28.867107099998975
866,1,866,28.867107099998975
867,0,867,28.900739200005773
867,1,867,28.900739200005773
868,0,868,28.93410950002726
868,1,868,28.93410950002726
869,0,869,28.96699900002568
869,1,869,28.96699900002568
870,0,870,29.00099230001797
870,1,870,29.00099230001797
871,0,871,29.034326100023463
871,1,871,29.034326100023463
872,0,872,29.06715780001832
872,1,872,29.06715780001832
873,0,873,29.100846100016497
873,1,873,29.100846100016497
874,0,874,29.133958999998868
874,1,874,29.133958999998868
875,0,875,29.167223600001307
875,1,875,29.167223600001307
876,0,876,29.2005781000189
876,1,876,29.2005781000189
877,0,877,29.23413630001596
877,1,877,29.23413630001596
878,0,878,29.267421299999114
878,1,878,29.267421299999114
879,0,879,29.300664900016272
879,1,879,29.300664900016272
880,0,880,29.3337360000005
880,1,880,29.3337360000005
881,0,881,29.367167800024617
881,1,881,29.367167800024617
882,0,882,29.400474000023678
882,1,882,29.400474000023678
883,0,883,29.433841400023084
883,1,883,29.433841400023084
884,0,884,29.467200200015213
884,1,884,29.467200200015213
885,0,885,29.500479800015455
885,1,885,29.500479800015455
886,0,886,29.533967499999562
886,1,886,29.533967499999562
887,0,887,29.5673488000175
887,1,887,29.5673488000175
888,0,888,29.60060840001097
888,1,888,29.60060840001097
889,0,889,29.634023600025102
889,1,889,29.634023600025102
890,0,890,29.667636300000595
890,1,890,29.667636300000595
891,0,891,29.700501800019993
891,1,891,29.700501800019993
892,0,892,29.733878800005186
892,1,892,29.733878800005186
893,0,893,29.767270800017286
893,1,893,29.767270800017286
894,0,894,29.800523400015663
894,1,894,29.800523400015663
895,0,895,29.834072400000878
895,1,895,29.834072400000878
896,0,896,29.86747640001704
896,1,896,29.86747640001704
897,0,897,29.90057810000144
897,1,897,29.90057810000144
898,0,898,29.93383240001276
898,1,898,29.93383240001276
899,0,899,29.9672926000203
899,1,899,29.9672926000203
